0.00895906,0.61,0.92
0.0221543,0.61,0.93
0.147268,0.61,0.94
0.350173,0.61,0.95
0.571024,0.61,0.96
0.741251,0.61,0.97
0.804997,0.61,0.98
0.738362,0.61,0.99
0.559679,0.61,1
0,0.62,0
1.78E-06,0.62,0.01
2.85E-05,0.62,0.02
0.000144523,0.62,0.03
0.000456707,0.62,0.04
0.0011147,0.62,0.05
0.00231031,0.62,0.06
0.00427667,0.62,0.07
0.00728672,0.62,0.08
0.0116508,0.62,0.09
0.0177128,0.62,0.1
0.0258449,0.62,0.11
0.0364402,0.62,0.12
0.0499028,0.62,0.13
0.0666355,0.62,0.14
0.087024,0.62,0.15
0.111419,0.62,0.16
0.140112,0.62,0.17
0.173313,0.62,0.18
0.21112,0.62,0.19
0.25349,0.62,0.2
0.30021,0.62,0.21
0.350862,0.62,0.22
0.404799,0.62,0.23
0.461122,0.62,0.24
0.518664,0.62,0.25
0.575988,0.62,0.26
0.631399,0.62,0.27
0.68297,0.62,0.28
0.728601,0.62,0.29
0.766084,0.62,0.3
0.793212,0.62,0.31
0.807898,0.62,0.32
0.808323,0.62,0.33
1,0.62,0.34
1,0.62,0.35
1,0.62,0.36
1,0.62,0.37
1,0.62,0.38
1,0.62,0.39
1,0.62,0.4
1,0.62,0.41
1,0.62,0.42
1,0.62,0.43
1,0.62,0.44
1,0.62,0.45
1,0.62,0.46
1,0.62,0.47
1,0.62,0.48
1,0.62,0.49
1,0.62,0.5
1,0.62,0.51
1,0.62,0.52
1,0.62,0.53
1,0.62,0.54
1,0.62,0.55
1,0.62,0.56
1,0.62,0.57
1,0.62,0.58
1,0.62,0.59
1,0.62,0.6
1,0.62,0.61
1,0.62,0.62
1,0.62,0.63
1,0.62,0.64
1,0.62,0.65
0.0265521,0.62,0.66
0.111139,0.62,0.67
0.243139,0.62,0.68
0.403191,0.62,0.69
0.565748,0.62,0.7
0.702957,0.62,0.71
0.789489,0.62,0.72
0.807516,0.62,0.73
0.750871,0.62,0.74
0.627402,0.62,0.75
0.458747,0.62,0.76
0.27719,0.62,0.77
0.119834,0.62,0.78
0.0210179,0.62,0.79
0.00445155,0.62,0.8
0.076873,0.62,0.81
0.224975,0.62,0.82
0.416812,0.62,0.83
0.607955,0.62,0.84
0.751487,0.62,0.85
0.809728,0.62,0.86
0.76481,0.62,0.87
0.625054,0.62,0.88
0.424838,0.62,0.89
0.217137,0.62,0.9
0.0599742,0.62,0.91
1.28E-05,0.62,0.92
0.057882,0.62,0.93
0.219965,0.62,0.94
0.44001,0.62,0.95
0.651235,0.62,0.96
0.786222,0.62,0.97
0.798918,0.62,0.98
0.681519,0.62,0.99
0.469852,0.62,1
0,0.63,0
1.82E-06,0.63,0.01
2.92E-05,0.63,0.02
0.000147761,0.63,0.03
0.000466936,0.63,0.04
0.00113967,0.63,0.05
0.00236203,0.63,0.06
0.00437234,0.63,0.07
0.00744959,0.63,0.08
0.0119109,0.63,0.09
0.0181075,0.63,0.1
0.0264193,0.63,0.11
0.0372474,0.63,0.12
0.0510034,0.63,0.13
0.068097,0.63,0.14
0.0889197,0.63,0.15
0.113825,0.63,0.16
0.143107,0.63,0.17
0.176971,0.63,0.18
0.21551,0.63,0.19
0.258666,0.63,0.2
0.306208,0.63,0.21
0.357692,0.63,0.22
0.412437,0.63,0.23
0.469505,0.63,0.24
0.527681,0.63,0.25
0.585475,0.63,0.26
0.641134,0.63,0.27
0.692677,0.63,0.28
0.737946,0.63,0.29
0.77469,0.63,0.3
0.800666,0.63,0.31
0.813777,0.63,0.32
0.812214,0.63,0.33
0.794636,0.63,0.34
1,0.63,0.35
1,0.63,0.36
1,0.63,0.37
1,0.63,0.38
1,0.63,0.39
1,0.63,0.4
1,0.63,0.41
1,0.63,0.42
1,0.63,0.43
1,0.63,0.44
1,0.63,0.45
1,0.63,0.46
1,0.63,0.47
1,0.63,0.48
1,0.63,0.49
1,0.63,0.5
1,0.63,0.51
1,0.63,0.52
1,0.63,0.53
1,0.63,0.54
1,0.63,0.55
1,0.63,0.56
1,0.63,0.57
1,0.63,0.58
1,0.63,0.59
1,0.63,0.6
1,0.63,0.61
1,0.63,0.62
1,0.63,0.63
1,0.63,0.64
1,0.63,0.65
0.0438131,0.63,0.66
0.143473,0.63,0.67
0.286729,0.63,0.68
0.45185,0.63,0.69
0.611736,0.63,0.7
0.738227,0.63,0.71
0.807197,0.63,0.72
0.803526,0.63,0.73
0.724942,0.63,0.74
0.583727,0.63,0.75
0.405619,0.63,0.76
0.225703,0.63,0.77
0.0817589,0.63,0.78
0.0062078,0.63,0.79
0.0183209,0.63,0.8
0.118593,0.63,0.81
0.286959,0.63,0.82
0.48583,0.63,0.83
0.667873,0.63,0.84
0.787133,0.63,0.85
0.811029,0.63,0.86
0.730077,0.63,0.87
0.562341,0.63,0.88
0.350693,0.63,0.89
0.152703,0.63,0.9
0.0252278,0.63,0.91
0.00763394,0.63,0.92
0.108626,0.63,0.93
0.301243,0.63,0.94
0.528601,0.63,0.95
0.719819,0.63,0.96
0.812068,0.63,0.97
0.772012,0.63,0.98
0.609218,0.63,0.99
0.375905,0.63,1
0,0.64,0
1.86E-06,0.64,0.01
2.98E-05,0.64,0.02
0.000151027,0.64,0.03
0.000477256,0.64,0.04
0.00116485,0.64,0.05
0.00241421,0.64,0.06
0.00446887,0.64,0.07
0.0076139,0.64,0.08
0.0121732,0.64,0.09
0.0185055,0.64,0.1
0.0269986,0.64,0.11
0.0380614,0.64,0.12
0.0521131,0.64,0.13
0.0695705,0.64,0.14
0.0908305,0.64,0.15
0.11625,0.64,0.16
0.146124,0.64,0.17
0.180655,0.64,0.18
0.219927,0.64,0.19
0.263871,0.64,0.2
0.312235,0.64,0.21
0.364548,0.64,0.22
0.420097,0.64,0.23
0.477901,0.64,0.24
0.536697,0.64,0.25
0.594942,0.64,0.26
0.650825,0.64,0.27
0.702308,0.64,0.28
0.74718,0.64,0.29
0.783143,0.64,0.3
0.807926,0.64,0.31
0.819418,0.64,0.32
0.815829,0.64,0.33
0.795866,0.64,0.34
0.758908,0.64,0.35
1,0.64,0.36
1,0.64,0.37
1,0.64,0.38
1,0.64,0.39
1,0.64,0.4
1,0.64,0.41
1,0.64,0.42
1,0.64,0.43
1,0.64,0.44
1,0.64,0.45
1,0.64,0.46
1,0.64,0.47
1,0.64,0.48
1,0.64,0.49
1,0.64,0.5
1,0.64,0.51
1,0.64,0.52
1,0.64,0.53
1,0.64,0.54
1,0.64,0.55
1,0.64,0.56
1,0.64,0.57
1,0.64,0.58
1,0.64,0.59
1,0.64,0.6
1,0.64,0.61
1,0.64,0.62
1,0.64,0.63
1,0.64,0.64
0.00632862,0.64,0.65
0.0650455,0.64,0.66
0.17895,0.64,0.67
0.331959,0.64,0.68
0.500143,0.64,0.69
0.655141,0.64,0.7
0.768888,0.64,0.71
0.818896,0.64,0.72
0.793148,0.64,0.73
0.693506,0.64,0.74
0.536697,0.64,0.75
0.352282,0.64,0.76
0.177589,0.64,0.77
0.0503179,0.64,0.78
0.000151027,0.64,0.79
0.0412438,0.64,0.8
0.16751,0.64,0.81
0.352282,0.64,0.82
0.553043,0.64,0.83
0.720727,0.64,0.84
0.811741,0.64,0.85
0.799869,0.64,0.86
0.684752,0.64,0.87
0.494101,0.64,0.88
0.278218,0.64,0.89
0.0973986,0.64,0.9
0.00509625,0.64,0.91
0.0314266,0.64,0.92
0.172187,0.64,0.93
0.387548,0.64,0.94
0.612018,0.64,0.95
0.773756,0.64,0.96
0.817846,0.64,0.97
0.726042,0.64,0.98
0.525672,0.64,0.99
0.283303,0.64,1
0,0.65,0
1.91E-06,0.65,0.01
3.05E-05,0.65,0.02
0.000154322,0.65,0.03
0.000487668,0.65,0.04
0.00119026,0.65,0.05
0.00246684,0.65,0.06
0.00456624,0.65,0.07
0.00777964,0.65,0.08
0.0124378,0.65,0.09
0.018907,0.65,0.1
0.0275829,0.65,0.11
0.0388822,0.65,0.12
0.053232,0.65,0.13
0.0710558,0.65,0.14
0.0927561,0.65,0.15
0.118694,0.65,0.16
0.149163,0.65,0.17
0.184363,0.65,0.18
0.224372,0.65,0.19
0.269105,0.65,0.2
0.31829,0.65,0.21
0.371431,0.65,0.22
0.427778,0.65,0.23
0.486308,0.65,0.24
0.54571,0.65,0.25
0.604387,0.65,0.26
0.66047,0.65,0.27
0.711863,0.65,0.28
0.756302,0.65,0.29
0.791445,0.65,0.3
0.814992,0.65,0.31
0.824824,0.65,0.32
0.819171,0.65,0.33
0.796793,0.65,0.34
0.757162,0.65,0.35
0.700639,0.65,0.36
1,0.65,0.37
1,0.65,0.38
1,0.65,0.39
1,0.65,0.4
1,0.65,0.41
1,0.65,0.42
1,0.65,0.43
1,0.65,0.44
1,0.65,0.45
1,0.65,0.46
1,0.65,0.47
1,0.65,0.48
1,0.65,0.49
1,0.65,0.5
1,0.65,0.51
1,0.65,0.52
1,0.65,0.53
1,0.65,0.54
1,0.65,0.55
1,0.65,0.56
1,0.65,0.57
1,0.65,0.58
1,0.65,0.59
1,0.65,0.6
1,0.65,0.61
1,0.65,0.62
1,0.65,0.63
0.00281966,0.65,0.64
0.01551,0.65,0.65
0.0900088,0.65,0.66
0.217166,0.65,0.67
0.378309,0.65,0.68
0.547499,0.65,0.69
0.695449,0.65,0.7
0.794595,0.65,0.71
0.824519,0.65,0.72
0.776657,0.65,0.73
0.657188,0.65,0.74
0.487217,0.65,0.75
0.299768,0.65,0.76
0.133796,0.65,0.77
0.0261309,0.65,0.78
0.00293378,0.65,0.79
0.0726561,0.65,0.8
0.222436,0.65,0.81
0.419335,0.65,0.82
0.616772,0.65,0.83
0.765209,0.65,0.84
0.824796,0.65,0.85
0.776801,0.65,0.86
0.63047,0.65,0.87
0.422743,0.65,0.88
0.209998,0.65,0.89
0.0532211,0.65,0.9
0.000275146,0.65,0.91
0.0703663,0.65,0.92
0.245893,0.65,0.93
0.475202,0.65,0.94
0.686674,0.65,0.95
0.810792,0.65,0.96
0.803619,0.65,0.97
0.663692,0.65,0.98
0.435578,0.65,0.99
0.197291,0.65,1
0,0.66,0
1.95E-06,0.66,0.01
3.11E-05,0.66,0.02
0.000157646,0.66,0.03
0.00049817,0.66,0.04
0.00121588,0.66,0.05
0.00251993,0.66,0.06
0.00466446,0.66,0.07
0.00794682,0.66,0.08
0.0127047,0.66,0.09
0.019312,0.66,0.1
0.0281721,0.66,0.11
0.0397099,0.66,0.12
0.0543601,0.66,0.13
0.0725531,0.66,0.14
0.0946967,0.66,0.15
0.121155,0.66,0.16
0.152223,0.66,0.17
0.188096,0.66,0.18
0.228843,0.66,0.19
0.274367,0.66,0.2
0.324374,0.66,0.21
0.378339,0.66,0.22
0.435479,0.66,0.23
0.494726,0.66,0.24
0.554721,0.66,0.25
0.613809,0.66,0.26
0.670068,0.66,0.27
0.72134,0.66,0.28
0.765311,0.66,0.29
0.799595,0.66,0.3
0.821863,0.66,0.31
0.829994,0.66,0.32
0.822241,0.66,0.33
0.797421,0.66,0.34
0.755106,0.66,0.35
0.695791,0.66,0.36
0.621049,0.66,0.37
0.533616,0.66,0.38
1,0.66,0.39
1,0.66,0.4
1,0.66,0.41
1,0.66,0.42
1,0.66,0.43
1,0.66,0.44
1,0.66,0.45
1,0.66,0.46
1,0.66,0.47
1,0.66,0.48
1,0.66,0.49
1,0.66,0.5
1,0.66,0.51
1,0.66,0.52
1,0.66,0.53
1,0.66,0.54
1,0.66,0.55
1,0.66,0.56
1,0.66,0.57
1,0.66,0.58
1,0.66,0.59
1,0.66,0.6
1,0.66,0.61
0.123905,0.66,0.62
0.0344863,0.66,0.63
9.67E-05,0.66,0.64
0.0286112,0.66,0.65
0.118431,0.66,0.66
0.257702,0.66,0.67
0.425255,0.66,0.68
0.593378,0.66,0.69
0.732201,0.66,0.7
0.815082,0.66,0.71
0.824086,0.66,0.72
0.754412,0.66,0.73
0.616676,0.66,0.74
0.436208,0.66,0.75
0.249067,0.66,0.76
0.0951615,0.66,0.77
0.00965671,0.66,0.78
0.0144534,0.66,0.79
0.11182,0.66,0.8
0.282078,0.66,0.81
0.48651,0.66,0.82
0.675472,0.66,0.83
0.800272,0.66,0.84
0.826123,0.66,0.85
0.742717,0.66,0.86
0.569102,0.66,0.87
0.350715,0.66,0.88
0.148404,0.66,0.89
0.0217183,0.66,0.9
0.0108715,0.66,0.91
0.122866,0.66,0.92
0.326733,0.66,0.93
0.56057,0.66,0.94
0.74946,0.66,0.95
0.82951,0.66,0.96
0.77041,0.66,0.97
0.588398,0.66,0.98
0.34385,0.66,0.99
0.122616,0.66,1
0,0.67,0
1.99E-06,0.67,0.01
3.18E-05,0.67,0.02
0.000160998,0.67,0.03
0.000508763,0.67,0.04
0.00124173,0.67,0.05
0.00257349,0.67,0.06
0.00476352,0.67,0.07
0.00811543,0.67,0.08
0.0129739,0.67,0.09
0.0197203,0.67,0.1
0.0287662,0.67,0.11
0.0405444,0.67,0.12
0.0554973,0.67,0.13
0.0740621,0.67,0.14
0.0966522,0.67,0.15
0.123635,0.67,0.16
0.155304,0.67,0.17
0.191854,0.67,0.18
0.233342,0.67,0.19
0.279658,0.67,0.2
0.330486,0.67,0.21
0.385273,0.67,0.22
0.4432,0.67,0.23
0.503154,0.67,0.24
0.563727,0.67,0.25
0.623209,0.67,0.26
0.679617,0.67,0.27
0.730739,0.67,0.28
0.774206,0.67,0.29
0.807591,0.67,0.3
0.828541,0.67,0.31
0.83493,0.67,0.32
0.825042,0.67,0.33
0.797756,0.67,0.34
0.752744,0.67,0.35
0.690648,0.67,0.36
0.61322,0.67,0.37
0.523413,0.67,0.38
0.425382,0.67,0.39
1,0.67,0.4
1,0.67,0.41
1,0.67,0.42
1,0.67,0.43
1,0.67,0.44
1,0.67,0.45
1,0.67,0.46
1,0.67,0.47
1,0.67,0.48
1,0.67,0.49
1,0.67,0.5
1,0.67,0.51
1,0.67,0.52
1,0.67,0.53
1,0.67,0.54
1,0.67,0.55
1,0.67,0.56
1,0.67,0.57
1,0.67,0.58
1,0.67,0.59
1,0.67,0.6
0.222228,0.67,0.61
0.0994014,0.67,0.62
0.0210381,0.67,0.63
0.00111461,0.67,0.64
0.0454892,0.67,0.65
0.150011,0.67,0.66
0.300122,0.67,0.67
0.472283,0.67,0.68
0.637269,0.67,0.69
0.764993,0.67,0.7
0.83016,0.67,0.71
0.817704,0.67,0.72
0.726852,0.67,0.73
0.572704,0.67,0.74
0.384595,0.67,0.75
0.201113,0.67,0.76
0.0624064,0.67,0.77
0.00118988,0.67,0.78
0.0344283,0.67,0.79
0.157846,0.67,0.8
0.345063,0.67,0.81
0.552236,0.67,0.82
0.727764,0.67,0.83
0.825145,0.67,0.84
0.815882,0.67,0.85
0.698808,0.67,0.86
0.502687,0.67,0.87
0.280424,0.67,0.88
0.0955254,0.67,0.89
0.00395297,0.67,0.9
0.0364238,0.67,0.91
0.186859,0.67,0.92
0.411485,0.67,0.93
0.640203,0.67,0.94
0.797869,0.67,0.95
0.829367,0.67,0.96
0.720117,0.67,0.97
0.504147,0.67,0.98
0.255361,0.67,0.99
0.0633002,0.67,1
0,0.68,0
2.03E-06,0.68,0.01
3.25E-05,0.68,0.02
0.000164379,0.68,0.03
0.000519447,0.68,0.04
0.0012678,0.68,0.05
0.0026275,0.68,0.06
0.00486343,0.68,0.07
0.00828547,0.68,0.08
0.0132454,0.68,0.09
0.0201321,0.68,0.1
0.0293653,0.68,0.11
0.0413857,0.68,0.12
0.0566436,0.68,0.13
0.075583,0.68,0.14
0.0986225,0.68,0.15
0.126132,0.68,0.16
0.158407,0.68,0.17
0.195636,0.68,0.18
0.237868,0.68,0.19
0.284976,0.68,0.2
0.336625,0.68,0.21
0.392232,0.68,0.22
0.450939,0.68,0.23
0.511592,0.68,0.24
0.572728,0.68,0.25
0.632584,0.68,0.26
0.689117,0.68,0.27
0.740058,0.68,0.28
0.782986,0.68,0.29
0.815433,0.68,0.3
0.835024,0.68,0.31
0.839634,0.68,0.32
0.827576,0.68,0.33
0.7978,0.68,0.34
0.750084,0.68,0.35
0.685219,0.68,0.36
0.605145,0.68,0.37
0.513032,0.68,0.38
0.413273,0.68,0.39
0.311373,0.68,0.4
0.213714,0.68,0.41
1,0.68,0.42
1,0.68,0.43
1,0.68,0.44
1,0.68,0.45
1,0.68,0.46
1,0.68,0.47
1,0.68,0.48
1,0.68,0.49
1,0.68,0.5
1,0.68,0.51
1,0.68,0.52
1,0.68,0.53
1,0.68,0.54
1,0.68,0.55
1,0.68,0.56
1,0.68,0.57
1,0.68,0.58
0.492721,0.68,0.59
0.338239,0.68,0.6
0.19262,0.68,0.61
0.0772806,0.68,0.62
0.0108455,0.68,0.63
0.00584748,0.68,0.64
0.0659697,0.68,0.65
0.184427,0.68,0.66
0.343983,0.68,0.67
0.518891,0.68,0.68
0.678697,0.68,0.69
0.793484,0.68,0.7
0.839716,0.68,0.71
0.80556,0.68,0.72
0.694483,0.68,0.73
0.526046,0.68,0.74
0.333289,0.68,0.75
0.156766,0.68,0.76
0.0361245,0.68,0.77
0.000861731,0.68,0.78
0.0624109,0.68,0.79
0.209722,0.68,0.8
0.409982,0.68,0.81
0.615016,0.68,0.82
0.772465,0.68,0.83
0.839346,0.68,0.84
0.794543,0.68,0.85
0.646519,0.68,0.86
0.433366,0.68,0.87
0.214159,0.68,0.88
0.0531085,0.68,0.89
0.000486185,0.68,0.9
0.0759415,0.68,0.91
0.259897,0.68,0.92
0.496856,0.68,0.93
0.710976,0.68,0.94
0.83007,0.68,0.95
0.810676,0.68,0.96
0.655385,0.68,0.97
0.415259,0.68,0.98
0.174698,0.68,0.99
0.0224507,0.68,1
0,0.69,0
2.07E-06,0.69,0.01
3.31E-05,0.69,0.02
0.000167789,0.69,0.03
0.000530221,0.69,0.04
0.0012941,0.69,0.05
0.00268196,0.69,0.06
0.00496418,0.69,0.07
0.00845695,0.69,0.08
0.0135191,0.69,0.09
0.0205474,0.69,0.1
0.0299693,0.69,0.11
0.0422339,0.69,0.12
0.0577991,0.69,0.13
0.0771157,0.69,0.14
0.100608,0.69,0.15
0.128648,0.69,0.16
0.161531,0.69,0.17
0.199442,0.69,0.18
0.24242,0.69,0.19
0.290323,0.69,0.2
0.342792,0.69,0.21
0.399216,0.69,0.22
0.458697,0.69,0.23
0.520038,0.69,0.24
0.581724,0.69,0.25
0.641934,0.69,0.26
0.698567,0.69,0.27
0.749297,0.69,0.28
0.79165,0.69,0.29
0.823122,0.69,0.3
0.841313,0.69,0.31
0.844105,0.69,0.32
0.829847,0.69,0.33
0.797558,0.69,0.34
0.747132,0.69,0.35
0.679513,0.69,0.36
0.596834,0.69,0.37
0.502488,0.69,0.38
0.401106,0.69,0.39
0.298431,0.69,0.4
0.201052,0.69,0.41
0.116018,0.69,0.42
0.0503123,0.69,0.43
1,0.69,0.44
1,0.69,0.45
1,0.69,0.46
1,0.69,0.47
1,0.69,0.48
1,0.69,0.49
1,0.69,0.5
1,0.69,0.51
1,0.69,0.52
1,0.69,0.53
1,0.69,0.54
1,0.69,0.55
1,0.69,0.56
0.731771,0.69,0.57
0.610496,0.69,0.58
0.462468,0.69,0.59
0.306589,0.69,0.6
0.164519,0.69,0.61
0.0577068,0.69,0.62
0.00397922,0.69,0.63
0.0142382,0.69,0.64
0.0898494,0.69,0.65
0.221334,0.69,0.66
0.388838,0.69,0.67
0.564592,0.69,0.68
0.717228,0.69,0.69
0.817393,0.69,0.7
0.843714,0.69,0.71
0.787918,0.69,0.72
0.657868,0.69,0.73
0.477496,0.69,0.74
0.283172,0.69,0.75
0.116804,0.69,0.76
0.0167771,0.69,0.77
0.00864428,0.69,0.78
0.0978031,0.69,0.79
0.266335,0.69,0.8
0.475415,0.69,0.81
0.673461,0.69,0.82
0.80861,0.69,0.83
0.842678,0.69,0.84
0.762866,0.69,0.85
0.587495,0.69,0.86
0.36331,0.69,0.87
0.154028,0.69,0.88
0.0225165,0.69,0.89
0.0113776,0.69,0.9
0.127961,0.69,0.91
0.339257,0.69,0.92
0.57961,0.69,0.93
0.770201,0.69,0.94
0.844968,0.69,0.95
0.77456,0.69,0.96
0.57946,0.69,0.97
0.326171,0.69,0.98
0.105941,0.69,0.99
0.00214004,0.69,1
0,0.7,0
2.11E-06,0.7,0.01
3.38E-05,0.7,0.02
0.000171228,0.7,0.03
0.000541087,0.7,0.04
0.00132061,0.7,0.05
0.00273689,0.7,0.06
0.00506578,0.7,0.07
0.00862986,0.7,0.08
0.0137951,0.7,0.09
0.020966,0.7,0.1
0.0305782,0.7,0.11
0.0430889,0.7,0.12
0.0589637,0.7,0.13
0.0786603,0.7,0.14
0.102608,0.7,0.15
0.131182,0.7,0.16
0.164677,0.7,0.17
0.203272,0.7,0.18
0.246998,0.7,0.19
0.295697,0.7,0.2
0.348986,0.7,0.21
0.406223,0.7,0.22
0.466474,0.7,0.23
0.528492,0.7,0.24
0.590713,0.7,0.25
0.651257,0.7,0.26
0.707966,0.7,0.27
0.758453,0.7,0.28
0.800198,0.7,0.29
0.830656,0.7,0.3
0.847409,0.7,0.31
0.848346,0.7,0.32
0.831855,0.7,0.33
0.797034,0.7,0.34
0.743894,0.7,0.35
0.673539,0.7,0.36
0.5883,0.7,0.37
0.491795,0.7,0.38
0.388898,0.7,0.39
0.285584,0.7,0.4
0.188649,0.7,0.41
0.105285,0.7,0.42
0.0425305,0.7,0.43
0.00662374,0.7,0.44
0.00229351,0.7,0.45
0.0320693,0.7,0.46
0.0956829,0.7,0.47
0.189658,0.7,0.48
0.307179,0.7,0.49
1,0.7,0.5
0.5707,0.7,0.51
0.690514,0.7,0.52
0.783992,0.7,0.53
0.839066,0.7,0.54
0.84712,0.7,0.55
0.804571,0.7,0.56
0.714009,0.7,0.57
0.584639,0.7,0.58
0.431814,0.7,0.59
0.275559,0.7,0.6
0.138127,0.7,0.61
0.0408215,0.7,0.62
0.000481642,0.7,0.63
0.0262,0.7,0.64
0.116899,0.7,0.65
0.260375,0.7,0.66
0.434239,0.7,0.67
0.608922,0.7,0.68
0.752473,0.7,0.69
0.836502,0.7,0.7
0.842188,0.7,0.71
0.765111,0.7,0.72
0.61762,0.7,0.73
0.427857,0.7,0.74
0.235088,0.7,0.75
0.0819086,0.7,0.76
0.0046898,0.7,0.77
0.024357,0.7,0.78
0.139874,0.7,0.79
0.326499,0.7,0.8
0.539966,0.7,0.81
0.726315,0.7,0.82
0.835461,0.7,0.83
0.835229,0.7,0.84
0.721871,0.7,0.85
0.523532,0.7,0.86
0.294664,0.7,0.87
0.101902,0.7,0.88
0.00469927,0.7,0.89
0.0362032,0.7,0.9
0.190615,0.7,0.91
0.422047,0.7,0.92
0.656689,0.7,0.93
0.815718,0.7,0.94
0.842213,0.7,0.95
0.722874,0.7,0.96
0.496016,0.7,0.97
0.241222,0.7,0.98
0.0524887,0.7,0.99
0.00333793,0.7,1
0,0.71,0
2.16E-06,0.71,0.01
3.45E-05,0.71,0.02
0.000174696,0.71,0.03
0.000552043,0.71,0.04
0.00134734,0.71,0.05
0.00279228,0.71,0.06
0.00516823,0.71,0.07
0.00880421,0.71,0.08
0.0140734,0.71,0.09
0.0213881,0.71,0.1
0.0311921,0.71,0.11
0.0439507,0.71,0.12
0.0601374,0.71,0.13
0.0802165,0.71,0.14
0.104622,0.71,0.15
0.133733,0.71,0.16
0.167843,0.71,0.17
0.207127,0.71,0.18
0.251603,0.71,0.19
0.301099,0.71,0.2
0.355207,0.71,0.21
0.413254,0.71,0.22
0.474267,0.71,0.23
0.536954,0.71,0.24
0.599695,0.71,0.25
0.660554,0.71,0.26
0.717312,0.71,0.27
0.767528,0.71,0.28
0.808629,0.71,0.29
0.838035,0.71,0.3
0.853312,0.71,0.31
0.852358,0.71,0.32
0.833605,0.71,0.33
0.796234,0.71,0.34
0.740378,0.71,0.35
0.667307,0.71,0.36
0.579555,0.71,0.37
0.480969,0.71,0.38
0.376665,0.71,0.39
0.272852,0.71,0.4
0.176523,0.71,0.41
0.0950048,0.71,0.42
0.0353767,0.71,0.43
0.00379358,0.71,0.44
0.00476189,0.71,0.45
0.0404397,0.71,0.46
0.110049,0.71,0.47
0.209494,0.71,0.48
0.331287,0.71,0.49
0.464849,0.71,0.5
0.597244,0.71,0.51
0.714335,0.71,0.52
0.802306,0.71,0.53
0.849412,0.71,0.54
0.847753,0.71,0.55
0.794831,0.71,0.56
0.694595,0.71,0.57
0.557728,0.71,0.58
0.400964,0.71,0.59
0.245362,0.71,0.6
0.113628,0.71,0.61
0.0267428,0.71,0.62
0.000367897,0.71,0.63
0.0416185,0.71,0.64
0.146868,0.71,0.65
0.301178,0.71,0.66
0.479745,0.71,0.67
0.651443,0.71,0.68
0.784089,0.71,0.69
0.850655,0.71,0.7
0.835245,0.71,0.71
0.73753,0.71,0.72
0.574388,0.71,0.73
0.377931,0.71,0.74
0.189825,0.71,0.75
0.0526637,0.71,0.76
5.20E-05,0.71,0.77
0.0476758,0.71,0.78
0.187778,0.71,0.79
0.388985,0.71,0.8
0.602291,0.71,0.81
0.772478,0.71,0.82
0.852525,0.71,0.83
0.817351,0.71,0.84
0.672796,0.71,0.85
0.456519,0.71,0.86
0.229477,0.71,0.87
0.0593603,0.71,0.88
0.000179475,0.71,0.89
0.0740874,0.71,0.9
0.261714,0.71,0.91
0.505324,0.71,0.92
0.725323,0.71,0.93
0.845958,0.71,0.94
0.822191,0.71,0.95
0.658097,0.71,0.96
0.408976,0.71,0.97
0.164455,0.71,0.98
0.0169133,0.71,0.99
0.0259049,0.71,1
0,0.72,0
2.20E-06,0.72,0.01
3.52E-05,0.72,0.02
0.000178192,0.72,0.03
0.000563091,0.72,0.04
0.0013743,0.72,0.05
0.00284812,0.72,0.06
0.00527152,0.72,0.07
0.00897999,0.72,0.08
0.014354,0.72,0.09
0.0218136,0.72,0.1
0.0318108,0.72,0.11
0.0448193,0.72,0.12
0.0613202,0.72,0.13
0.0817846,0.72,0.14
0.106652,0.72,0.15
0.136303,0.72,0.16
0.171031,0.72,0.17
0.211005,0.72,0.18
0.256234,0.72,0.19
0.306527,0.72,0.2
0.361454,0.72,0.21
0.420308,0.72,0.22
0.482078,0.72,0.23
0.545422,0.72,0.24
0.608668,0.72,0.25
0.669822,0.72,0.26
0.726605,0.72,0.27
0.776519,0.72,0.28
0.816942,0.72,0.29
0.845258,0.72,0.3
0.859022,0.72,0.31
0.856142,0.72,0.32
0.835099,0.72,0.33
0.795161,0.72,0.34
0.73659,0.72,0.35
0.660826,0.72,0.36
0.57061,0.72,0.37
0.470023,0.72,0.38
0.364423,0.72,0.39
0.260251,0.72,0.4
0.164691,0.72,0.41
0.0851935,0.72,0.42
0.0288609,0.72,0.43
0.00174659,0.72,0.44
0.00811105,0.72,0.45
0.0497173,0.72,0.46
0.125256,0.72,0.47
0.229998,0.72,0.48
0.355777,0.72,0.49
0.491369,0.72,0.5
0.623319,0.72,0.51
0.737196,0.72,0.52
0.819201,0.72,0.53
0.857985,0.72,0.54
0.846438,0.72,0.55
0.783211,0.72,0.56
0.673657,0.72,0.57
0.529937,0.72,0.58
0.370119,0.72,0.59
0.2162,0.72,0.6
0.0911895,0.72,0.61
0.0155662,0.72,0.62
0.00362655,0.72,0.63
0.0603532,0.72,0.64
0.179484,0.72,0.65
0.343365,0.72,0.66
0.524924,0.72,0.67
0.691746,0.72,0.68
0.811781,0.72,0.69
0.859759,0.72,0.7
0.823053,0.72,0.71
0.705626,0.72,0.72
0.528847,0.72,0.73
0.328505,0.72,0.74
0.148112,0.72,0.75
0.029544,0.72,0.76
0.00291864,0.72,0.77
0.0781445,0.72,0.78
0.24058,0.72,0.79
0.452544,0.72,0.8
0.661126,0.72,0.81
0.811028,0.72,0.82
0.859547,0.72,0.83
0.789651,0.72,0.84
0.617061,0.72,0.85
