0.945338,0.925
0.955368,0.945
0.815839,0.905
0.56683,0.66
0.287709,0.39
0.0730765,0.21
0.000535541,0.045
0.10108,0.17
0.343668,0.375
0.641849,0.5
0.882765,0.57
0.969775,0.71
0.862905,0.81
0.599865,0.49
0.286148,0.3
0.0546867,0.045
0.00935483,0.03
0.176065,0.155
0.485114,0.52
0.796834,0.795
0.963251,0.82
0.899556,0.585
0.630655,0.295
0.286205,0.295
0,0
3.29e-06,-0.005
5.27e-05,-0.005
0.000266548,0
0.000842258,0.01
0.00205544,0
0.00425895,0
0.00788041,0.005
0.013418,0.01
0.0214335,0.015
0.0325416,0.04
0.0473953,0.045
0.0666652,0.065
0.0910128,0.095
0.121057,0.145
0.157331,0.165
0.200238,0.185
0.249991,0.25
0.306553,0.3
0.369576,0.37
0.438339,0.445
0.511689,0.515
0.587999,0.575
0.665146,0.63
0.740516,0.68
0.811048,0.78
0.873319,0.81
0.923693,0.94
0.958512,0.965
0.974357,0.965
0.968346,0.965
0.938475,0.95
0.883968,0.88
0.805604,0.795
0.705984,0.7
0.589688,0.575
0.463279,0.46
0.335102,0.265
0.214848,0.215
0.112868,0.12
0.0392567,0.04
0.00275826,-0.01
0.00957791,0.04
0.0622471,0.075
0.158699,0.17
0.291744,0.265
0.449108,0.41
0.614187,0.59
0.767557,0.81
0.889186,0.895
0.961184,0.945
0.970728,0.935
0.912737,0.905
0.791768,0.805
0.622628,0.625
0.429309,0.39
0.242098,0.245
0.093032,0.245
0.0102579,0
0.0122234,0.02
0.102878,0.08
0.269103,0.245
0.481376,0.45
0.698116,0.645
0.873398,0.79
0.966825,0.805
0.953519,0.8
0.831778,0.73
0.626005,0.59
0.383341,0.395
0.163831,0.095
0.0257744,0.025
0.00960343,0.05
0.124753,0.17
0.343882,0.285
0.60738,0.565
0.83833,0.75
0.964762,0.79
0.943018,0.895
0.774579,0.75
0.509641,0.475
0.23429,0.265
0.0435107,0.05
0.00792678,0.065
0.145837,0.2
0.41195,0.36
0.709468,0.695
0.923808,0.84
0.967067,0.865
0.816134,0.77
0.527452,0.46
0.219104,0.2
0.0240382,0.105
0.0320162,0.13
0.245593,0.23
0.572489,0.52
0.862318,0.83
0.974942,0.735
0.850139,0.545
0.543431,0.2
0.205742,0.2
0,-0.01
3.34e-06,0.005
5.35e-05,0
0.000270735,0
0.000855486,0
0.00208771,0
0.00432578,0
0.00800398,0.015
0.0136281,0.005
0.0217684,0.025
0.0330488,0.035
0.0481314,0.05
0.0676957,0.07
0.0924111,0.09
0.122902,0.135
0.159706,0.155
0.203224,0.19
0.253662,0.265
0.310972,0.32
0.374785,0.375
0.44435,0.435
0.518475,0.55
0.595486,0.6
0.673204,0.65
0.748951,0.73
0.819602,0.8
0.88167,0.84
0.931463,0.935
0.965284,0.965
0.979697,0.965
0.971838,0.96
0.93976,0.945
0.882792,0.88
0.801866,0.8
0.699783,0.675
0.581363,0.58
0.45343,0.435
0.324585,0.31
0.204744,0.215
0.104411,0.12
0.0337282,0.04
0.0013411,0.005
0.0131931,0.03
0.071381,0.085
0.17325,0.19
0.310914,0.345
0.471375,0.5
0.637376,0.645
0.789033,0.82
0.906167,0.935
0.971143,0.94
0.971849,0.945
0.904345,0.875
0.774647,0.76
0.59914,0.595
0.40324,0.415
0.218196,0.16
0.076256,0.16
0.00483647,0.005
0.0206783,0.015
0.125226,0.145
0.302463,0.28
0.520157,0.525
0.734874,0.745
0.900299,0.9
0.977458,0.93
0.944684,0.915
0.804746,0.805
0.586815,0.58
0.34185,0.415
0.131544,0.095
0.012836,-0.015
0.0217132,0.035
0.160906,0.22
0.395818,0.405
0.661217,0.625
0.878269,0.79
0.977975,0.925
0.924268,0.865
0.728904,0.745
0.451812,0.43
0.184679,0.19
0.0213111,0.03
0.0238762,0.04
0.197184,0.25
0.482042,0.375
0.772866,0.695
0.955679,0.735
0.953558,0.845
0.761389,0.71
0.453679,0.4
0.158602,0.13
0.00565564,0.015
0.0675373,0.175
0.32253,0.305
0.657703,0.64
0.916207,0.885
0.970531,0.76
0.787945,0.59
0.453742,0.27
0.135397,0.27
0,-0.02
3.39e-06,0
5.43e-05,0
0.000274951,0
0.000868805,0
0.00212021,0
0.00439307,0.005
0.00812838,0.015
0.0138397,0.02
0.0221057,0.02
0.0335595,0.025
0.0488724,0.05
0.0687329,0.08
0.0938181,0.1
0.124759,0.17
0.162095,0.18
0.206226,0.205
0.257352,0.27
0.315412,0.31
0.380016,0.375
0.450382,0.455
0.52528,0.555
0.602986,0.59
0.681265,0.66
0.757378,0.74
0.82813,0.835
0.889974,0.86
0.939161,0.935
0.971957,0.965
0.984911,0.965
0.975178,0.965
0.940874,0.93
0.881435,0.865
0.797952,0.785
0.69343,0.7
0.572931,0.575
0.443542,0.44
0.314122,0.325
0.194805,0.205
0.0962407,0.09
0.0286044,0.025
0.0004291,0.005
0.0173764,0.035
0.0810898,0.065
0.18831,0.19
0.330444,0.32
0.493772,0.49
0.660398,0.645
0.810008,0.825
0.92232,0.915
0.980012,0.915
0.971742,0.945
0.894764,0.85
0.756587,0.74
0.575174,0.58
0.377324,0.38
0.19516,0.19
0.0610139,0.19
0.00142419,0.095
0.0312844,0.125
0.149437,0.235
0.336946,0.4
0.558953,0.555
0.770367,0.75
0.924758,0.915
0.984893,0.97
0.932582,0.915
0.775205,0.815
0.546645,0.56
0.301388,0.415
0.102281,0.095
0.00432772,0.005
0.0385489,0.065
0.200702,0.265
0.449051,0.375
0.7133,0.69
0.913585,0.805
0.984872,0.81
0.899442,0.8
0.679532,0.695
0.39426,0.395
0.139682,0.25
0.00685066,0.14
0.0481015,0.115
0.254186,0.44
0.552629,0.525
0.830831,0.82
0.977804,0.82
0.92966,0.87
0.700043,0.715
0.380404,0.405
0.106204,0.135
2.63e-05,0.09
0.114935,0.135
0.404688,0.325
0.738276,0.595
0.956948,0.85
0.95033,0.8
0.715247,0.685
0.364874,0.28
0.0778087,0.28
0,-0.01
3.45e-06,-0.005
5.52e-05,-0.005
0.000279195,-0.01
0.000882215,-0.005
0.00215292,0.005
0.00446082,0.005
0.00825363,0.01
0.0140526,0.03
0.0224452,0.02
0.0340735,0.025
0.0496183,0.045
0.0697768,0.085
0.095234,0.14
0.126626,0.18
0.164497,0.19
0.209244,0.2
0.261062,0.265
0.319873,0.325
0.385269,0.375
0.456435,0.515
0.532103,0.56
0.610499,0.61
0.689331,0.715
0.765795,0.755
0.836632,0.87
0.89823,0.89
0.946787,0.96
0.978531,0.975
0.989998,0.975
0.978367,0.975
0.941818,0.955
0.879899,0.905
0.793864,0.81
0.686928,0.715
0.564399,0.585
0.433624,0.455
0.303721,0.31
0.185038,0.215
0.0883633,0.14
0.0238903,0.04
2.31e-05,0.01
0.0221232,0.085
0.0913616,0.12
0.203858,0.21
0.350308,0.345
0.516267,0.525
0.683218,0.675
0.830449,0.845
0.93762,0.935
0.987781,0.94
0.970419,0.97
0.884032,0.87
0.737652,0.745
0.550816,0.555
0.351656,0.43
0.173077,0.135
0.0473658,0.135
3.48e-05,0.025
0.0439944,0.065
0.175398,0.155
0.372384,0.365
0.59757,0.575
0.804412,0.8
0.946655,0.935
0.989114,0.98
0.91733,0.91
0.743406,0.75
0.505835,0.42
0.262304,0.27
0.0763069,0.075
0.000328517,0.01
0.0599443,0.09
0.243733,0.195
0.503018,0.445
0.763063,0.72
0.943902,0.865
0.985429,0.8
0.868943,0.725
0.627222,0.6
0.337884,0.34
0.100026,0.145
0.000369245,0.12
0.0801812,0.09
0.315819,0.49
0.622407,0.62
0.882283,0.84
0.989824,0.965
0.896009,0.92
0.633596,0.635
0.309445,0.365
0.0632467,0.085
0.00729595,0.025
0.172918,0.16
0.489763,0.485
0.811904,0.8
0.983422,0.935
0.915159,0.825
0.634638,0.47
0.280036,0.08
0.0351084,0.08
0,-0.005
3.5e-06,0
5.6e-05,0
0.000283468,-0.01
0.000895716,-0.005
0.00218586,0
0.00452903,0
0.00837972,0.02
0.014267,0.01
0.022787,0.02
0.0345909,0.035
0.050369,0.045
0.0708273,0.075
0.0966588,0.11
0.128506,0.125
0.166914,0.165
0.21228,0.215
0.26479,0.285
0.324356,0.335
0.390543,0.395
0.46251,0.495
0.538944,0.55
0.618024,0.625
0.697399,0.68
0.774202,0.705
0.845106,0.865
0.906438,0.895
0.95434,0.935
0.985004,0.985
0.994958,0.985
0.981405,0.98
0.942592,0.945
0.878186,0.875
0.789607,0.785
0.680284,0.68
0.555771,0.55
0.423683,0.415
0.293391,0.29
0.175454,0.19
0.0807862,0.09
0.0195903,0.035
0.00012336,0
0.027428,0.02
0.102184,0.075
0.219877,0.23
0.370479,0.365
0.538827,0.535
0.705801,0.73
0.850324,0.835
0.952047,0.855
0.994445,0.845
0.967896,0.93
0.87219,0.86
0.717907,0.715
0.526148,0.56
0.326327,0.395
0.152029,0.035
0.0353649,0.035
0.000673539,0.025
0.0587527,0.06
0.202989,0.19
0.408608,0.42
0.635815,0.61
0.836837,0.825
0.965885,0.985
0.990127,0.975
0.899067,0.88
0.70961,0.67
0.464723,0.405
0.224933,0.365
0.0538515,0.055
0.000874677,0
0.085692,0.125
0.289566,0.27
0.557157,0.56
0.809977,0.755
0.96891,0.935
0.979704,0.83
0.833243,0.83
0.572763,0.7
0.283551,0.39
0.0663387,0.06
0.00197253,0.005
0.119566,0.1
0.380993,0.37
0.690108,0.47
0.926285,0.92
0.991593,0.72
0.853439,0.815
0.563643,0.495
0.242535,0.415
0.0308098,0.14
0.0272741,0.025
0.239927,0.205
0.575405,0.655
0.876526,0.795
0.994965,0.96
0.866302,0.715
0.548936,0.42
0.202244,0.02
0.0088563,0.02
0,-0.005
3.55e-06,0
5.68e-05,0
0.00028777,-0.01
0.000909307,-0.005
0.00221902,0
0.0045977,0
0.00850666,0.02
0.0144829,0.01
0.023131,0.02
0.0351118,0.035
0.0511245,0.045
0.0718845,0.075
0.0980923,0.11
0.130396,0.125
0.169344,0.165
0.215332,0.215
0.268538,0.285
0.328859,0.335
0.395839,0.395
0.468605,0.495
0.545803,0.55
0.625562,0.625
0.705471,0.68
0.782599,0.705
0.853553,0.865
0.914597,0.895
0.961819,0.935
0.991378,0.985
0.999791,0.985
0.984292,0.98
0.943199,0.945
0.876299,0.875
0.785185,0.785
0.673501,0.68
0.547054,0.55
0.413726,0.415
0.283139,0.29
0.166058,0.19
0.0735159,0.09
0.0157084,0.035
0.000729778,0
0.0332849,0.02
0.113545,0.075
0.236344,0.23
0.390928,0.365
0.56142,0.535
0.728114,0.73
0.869604,0.835
0.965579,0.855
1,0.845
0.964191,0.93
0.859282,0.86
0.69742,0.715
0.501257,0.56
0.301426,0.395
0.132093,0.035
0.0250576,0.035
0.00333773,0.025
0.0754957,0.06
0.232087,0.19
0.445445,0.42
0.673501,0.61
0.867481,0.825
0.982362,0.985
0.987958,0.975
0.87795,0.88
0.67409,0.67
0.423645,0.405
0.18959,0.365
0.0351118,0.055
0.00596081,0
0.115546,0.125
0.337744,0.27
0.61091,0.56
0.853553,0.755
0.988366,0.935
0.967833,0.83
0.792875,0.83
0.516961,0.7
0.232087,0.39
0.0391496,0.06
0.0116339,0.005
0.16559,0.1
0.448569,0.37
0.754521,0.47
0.96206,0.92
0.983179,0.72
0.802966,0.815
0.491832,0.495
0.181288,0.415
0.00969951,0.14
0.0594473,0.025
0.314186,0.205
0.659281,0.655
0.930371,0.795
0.991378,0.96
0.80546,0.715
0.461084,0.42
0.134228,0.02
2.9e-19,0.02
